id,label,confidence
3907,0,0.0006821007118560374
3908,1,0.9717905521392822
3909,0,4.271270427125273e-06
3910,0,0.02005665749311447
3911,1,0.6942925453186035
3912,1,0.9702525734901428
3913,0,0.06351140141487122
3914,1,0.9886218905448914
3915,0,0.06007229536771774
3916,1,0.9899460673332214
3917,1,0.9952825903892517
3918,0,2.6889430955634452e-05
3919,0,0.352927029132843
3920,1,0.895353376865387
3921,0,0.015428310260176659
3922,1,0.994746208190918
3923,0,0.013640914112329483
3924,0,4.988379077985883e-05
3925,0,0.00010481049685040489
3926,1,0.9994745850563049
3927,1,0.9520788788795471
3928,0,0.0005597829585894942
3929,0,8.664286497150897e-07
3930,0,0.001860406599007547
3931,1,0.9535074830055237
3932,0,1.7691691311938484e-07
3933,0,1.7373346054228023e-05
3934,0,9.085176134249195e-05
3935,1,0.9254316687583923
3936,1,0.8160693049430847
3937,0,0.062455758452415466
3938,0,0.0013260948471724987
3939,0,4.284402893972583e-05
3940,0,7.091488214427955e-07
3941,1,0.944188117980957
3942,1,0.9366479516029358
3943,0,2.3087748104444472e-06
3944,0,0.0777263343334198
3945,0,5.096588211017661e-05
3946,1,0.9984259605407715
3947,0,2.4611028493382037e-05
3948,1,0.9139093160629272
3949,0,0.009379958733916283
3950,0,0.0018385882722213864
3951,0,0.004430022090673447
3952,1,0.993395984172821
3953,1,0.9844540953636169
3954,0,1.3023335441175732e-06
3955,1,0.8722507953643799
3956,1,0.9940901398658752
3957,1,0.6641476154327393
3958,0,5.918180363551073e-07
3959,1,0.6414942145347595
3960,1,0.5484207272529602
3961,1,0.9928638339042664
3962,0,0.0002497615641914308
3963,0,0.09058786928653717
3964,1,0.950107216835022
3965,0,0.0073745958507061005
3966,0,5.4623797041131184e-05
3967,0,0.010169033892452717
3968,1,0.9166464805603027
3969,1,0.8455548286437988
3970,1,0.9408566355705261
3971,0,6.388668407453224e-05
3972,0,0.00029149287729524076
3973,1,0.996514618396759
3974,1,0.9364738464355469
3975,0,0.19282782077789307
3976,1,0.9993335604667664
3977,0,3.392431608517654e-05
3978,0,0.0017067742301151156
3979,1,0.9640417098999023
3980,0,0.0004516176995821297
3981,0,3.29931663145544e-06
3982,0,0.0003701451641973108
3983,0,7.1371750891557895e-06
3984,1,0.8275883197784424
3985,1,0.9983806610107422
3986,1,0.873826265335083
3987,1,0.982069730758667
3988,0,1.0563940122665372e-07
3989,0,0.0010011689737439156
3990,0,4.280686698621139e-05
3991,1,0.5514965653419495
3992,1,0.9897961020469666
3993,0,0.00035505471169017255
3994,1,0.8965330719947815
3995,1,0.9541330337524414
3996,1,0.9000093340873718
3997,0,8.190752964765124e-07
3998,0,4.86043281853199e-05
3999,1,0.9952248334884644
