id,label,confidence
3927,1,0.9999830722808838
3928,0,2.1183916487643728e-07
3929,1,0.9672448635101318
3930,0,0.0008718809694983065
3931,1,0.9997673630714417
3932,0,0.01419922523200512
3933,1,0.9999613761901855
3934,0,0.016867412254214287
3935,1,0.9999862909317017
3936,1,0.9999819993972778
3937,1,0.9998764991760254
3938,1,0.9999885559082031
3939,0,1.2399915476635215e-06
3940,0,0.0003352126805111766
3941,1,0.9999688863754272
3942,1,0.9997931122779846
3943,1,0.999972939491272
3944,1,0.7976803779602051
3945,1,0.9553738832473755
3946,1,0.9999947547912598
3947,0,2.3088828129402827e-06
3948,1,0.9999004602432251
3949,0,1.919935311889276e-05
3950,0,2.826905074471142e-06
3951,0,0.358398973941803
3952,1,0.9999886751174927
3953,1,0.999871015548706
3954,0,2.9491138775483705e-07
3955,0,7.099725917214528e-05
3956,1,0.9999862909317017
3957,1,0.9999592304229736
3958,0,0.0003672531165648252
3959,1,0.999954104423523
3960,1,0.8949661254882812
3961,1,0.9999434947967529
3962,0,2.1107163661326922e-07
3963,0,3.2370271583204158e-06
3964,1,0.9999674558639526
3965,0,6.276056956266984e-05
3966,1,0.9988510608673096
3967,0,0.00028974536689929664
3968,1,0.9998952150344849
3969,1,0.9999575614929199
3970,1,0.9999560117721558
3971,0,0.0004891394637525082
3972,0,1.6432430527402175e-07
3973,1,0.9999961853027344
3974,1,0.9999667406082153
3975,0,7.066003490763251e-06
3976,1,0.9999597072601318
3977,1,0.999819815158844
3978,0,0.00016309430066030473
3979,1,0.9997765421867371
3980,0,0.10668132454156876
3981,1,0.9999940395355225
3982,0,6.502735232061241e-06
3983,0,9.422682342119515e-05
3984,1,0.9991459846496582
3985,1,0.9999651908874512
3986,1,0.9999819993972778
3987,1,0.9999527931213379
3988,0,1.379591253680701e-06
3989,0,7.914167099443148e-07
3990,0,2.4811666662571952e-05
3991,1,0.9999632835388184
3992,1,0.9999946355819702
3993,0,2.6784775286614604e-07
3994,1,0.999987006187439
3995,1,0.9999226331710815
3996,1,0.999990701675415
3997,0,0.027051273733377457
3998,0,1.8611464838613756e-05
3999,1,0.9999935626983643
