id,label,confidence
3933,1,0.9509955644607544
3934,0,0.06191708520054817
3935,1,0.9999285936355591
3936,1,0.9999067783355713
3937,1,0.9985349178314209
3938,1,0.9997592568397522
3939,0,4.091994867394533e-07
3940,0,3.125343209831044e-05
3941,1,0.9999743700027466
3942,1,0.9996238946914673
3943,0,0.0003333165659569204
3944,0,5.2716684876941144e-05
3945,0,0.005096736829727888
3946,1,0.9999947547912598
3947,0,2.504432814021129e-05
3948,0,0.372611403465271
3949,0,0.00041295908158645034
3950,0,3.2113646284415154e-06
3951,1,0.9983421564102173
3952,1,0.9999819993972778
3953,1,0.997358500957489
3954,0,8.952082453106414e-07
3955,0,0.0007098770001903176
3956,1,0.9999804496765137
3957,1,0.9995957016944885
3958,0,0.000843202171381563
3959,1,0.9998676776885986
3960,1,0.7929474115371704
3961,1,0.9997112154960632
3962,0,0.0001679505076026544
3963,0,1.0401912504676147e-06
3964,1,0.9993270635604858
3965,0,0.006746216677129269
3966,0,0.011505844071507454
3967,0,0.0002788174897432327
3968,1,0.9991790652275085
3969,1,0.9994284510612488
3970,1,0.999428927898407
3971,0,3.439667125348933e-05
3972,0,6.945465429453179e-07
3973,1,0.999974250793457
3974,1,0.9997864365577698
3975,0,0.0002155416877940297
3976,1,0.9998550415039062
3977,0,6.703461167489877e-06
3978,0,0.08097424358129501
3979,1,0.9999438524246216
3980,0,0.0007870544795878232
3981,1,0.9998058676719666
3982,1,0.9659442901611328
3983,0,0.0029620598070323467
3984,1,0.9997983574867249
3985,1,0.9999520778656006
3986,1,0.999809205532074
3987,1,0.9997336268424988
3988,0,1.3816721548209898e-05
3989,0,1.4139635595711297e-06
3990,0,0.0001523413957329467
3991,1,0.999739944934845
3992,1,0.9999948740005493
3993,0,1.1886357924595359e-06
3994,1,0.9999558925628662
3995,1,0.999518871307373
3996,1,0.9999064207077026
3997,0,0.005323037505149841
3998,0,3.430347078392515e-06
3999,1,0.9999934434890747
